timestamp,symbol,price,volume
2024-01-15 10:06:38.754,AAPL,150.988197,10000
2024-01-15 10:06:39.877,AAPL,150.954638,10000
2024-01-15 10:06:40.000,AAPL,150.937154,10000
2024-01-15 10:06:41.123,AAPL,150.951865,10000
2024-01-15 10:06:42.246,AAPL,150.926740,10000
2024-01-15 10:06:43.369,AAPL,150.903099,10000
2024-01-15 10:06:44.492,AAPL,150.905363,10000
2024-01-15 10:06:45.615,AAPL,150.929803,10000
2024-01-15 10:06:46.738,AAPL,150.916296,10000
2024-01-15 10:06:47.861,AAPL,150.933115,10000
2024-01-15 10:06:48.984,AAPL,150.918997,10000
2024-01-15 10:06:49.107,AAPL,150.903051,10000
2024-01-15 10:06:50.230,AAPL,150.903598,10000
2024-01-15 10:06:51.353,AAPL,150.893471,10000
2024-01-15 10:06:52.476,AAPL,150.898227,10000
2024-01-15 10:06:53.599,AAPL,150.888009,10000
2024-01-15 10:06:54.722,AAPL,150.870555,10000
2024-01-15 10:06:55.845,AAPL,150.862890,10000
2024-01-15 10:06:56.968,AAPL,150.875407,10000
2024-01-15 10:06:57.091,AAPL,150.873877,10000
2024-01-15 10:06:58.214,AAPL,150.881545,10000
2024-01-15 10:06:59.337,AAPL,150.865538,10000
2024-01-15 10:07:00.460,AAPL,150.831024,10000
2024-01-15 10:07:01.583,AAPL,150.826929,10000
2024-01-15 10:07:02.706,AAPL,150.822680,3025
2024-01-15 10:07:03.829,AAPL,150.840564,10000
2024-01-15 10:07:04.952,AAPL,150.844627,10000
2024-01-15 10:07:05.075,AAPL,150.860535,10000
2024-01-15 10:07:06.198,AAPL,150.809396,10000
2024-01-15 10:07:07.321,AAPL,150.781500,10000
2024-01-15 10:07:08.444,AAPL,150.729633,10000
2024-01-15 10:07:09.567,AAPL,150.704254,10000
2024-01-15 10:07:10.690,AAPL,150.709943,10000
2024-01-15 10:07:11.813,AAPL,150.715813,10000
2024-01-15 10:07:12.936,AAPL,150.709572,10000
2024-01-15 10:07:13.059,AAPL,150.680989,10000
2024-01-15 10:07:14.182,AAPL,150.669527,10000
2024-01-15 10:07:15.305,AAPL,150.685865,10000
2024-01-15 10:07:16.428,AAPL,150.687566,10000
2024-01-15 10:07:17.551,AAPL,150.708023,10000
2024-01-15 10:07:18.674,AAPL,150.710252,10000
2024-01-15 10:07:19.797,AAPL,150.704468,10000
2024-01-15 10:07:20.920,AAPL,150.682332,10000
2024-01-15 10:07:21.043,AAPL,150.675051,10000
2024-01-15 10:07:22.166,AAPL,150.691511,10000
2024-01-15 10:07:23.289,AAPL,150.668227,10000
2024-01-15 10:07:24.412,AAPL,150.676494,2206
2024-01-15 10:07:25.535,AAPL,150.690045,10000
2024-01-15 10:07:26.658,AAPL,150.701390,10000
2024-01-15 10:07:27.781,AAPL,150.693962,10000
2024-01-15 10:07:28.904,AAPL,150.699230,10000
2024-01-15 10:07:29.027,AAPL,150.686025,10000
2024-01-15 10:07:30.150,AAPL,150.702927,10000
2024-01-15 10:07:31.273,AAPL,150.698884,10000
2024-01-15 10:07:32.396,AAPL,150.677898,10000
2024-01-15 10:07:33.519,AAPL,150.713010,10000
2024-01-15 10:07:34.642,AAPL,150.763203,10000
2024-01-15 10:07:35.765,AAPL,150.764298,10000
2024-01-15 10:07:36.888,AAPL,150.758043,10000
2024-01-15 10:07:37.011,AAPL,150.752105,10000
2024-01-15 10:07:38.134,AAPL,150.754409,10000
2024-01-15 10:07:39.257,AAPL,150.779681,10000
2024-01-15 10:07:40.380,AAPL,150.817160,10000
2024-01-15 10:07:41.503,AAPL,150.823410,10000
2024-01-15 10:07:42.626,AAPL,150.819548,10000
2024-01-15 10:07:43.749,AAPL,150.835289,10000
2024-01-15 10:07:44.872,AAPL,150.832512,10000
2024-01-15 10:07:45.995,AAPL,150.858857,10000
2024-01-15 10:07:46.118,AAPL,150.880231,10000
2024-01-15 10:07:47.241,AAPL,150.874393,10000
2024-01-15 10:07:48.364,AAPL,150.895130,10000
2024-01-15 10:07:49.487,AAPL,150.900306,10000
2024-01-15 10:07:50.610,AAPL,150.873111,10000
2024-01-15 10:07:51.733,AAPL,150.916333,10000
2024-01-15 10:07:52.856,AAPL,150.914855,10000
2024-01-15 10:07:53.979,AAPL,150.909480,10000
2024-01-15 10:07:54.102,AAPL,150.910353,10000
2024-01-15 10:07:55.225,AAPL,150.885359,10000
2024-01-15 10:07:56.348,AAPL,150.843623,10000
2024-01-15 10:07:57.471,AAPL,150.848113,6833
2024-01-15 10:07:58.594,AAPL,150.838286,10000
2024-01-15 10:07:59.717,AAPL,150.863406,10000
2024-01-15 10:08:00.840,AAPL,150.887012,10000
2024-01-15 10:08:01.963,AAPL,150.889126,10000
2024-01-15 10:08:02.086,AAPL,150.891924,10000
2024-01-15 10:08:03.209,AAPL,150.873417,10000
2024-01-15 10:08:04.332,AAPL,150.875344,10000
2024-01-15 10:08:05.455,AAPL,150.853356,10000
2024-01-15 10:08:06.578,AAPL,150.867880,10000
2024-01-15 10:08:07.701,AAPL,150.864951,10000
2024-01-15 10:08:08.824,AAPL,150.841704,10000
2024-01-15 10:08:09.947,AAPL,150.840903,10000
2024-01-15 10:08:10.070,AAPL,150.812247,10000
2024-01-15 10:08:11.193,AAPL,150.784571,10000
2024-01-15 10:08:12.316,AAPL,150.787650,10000
2024-01-15 10:08:13.439,AAPL,150.787933,10000
2024-01-15 10:08:14.562,AAPL,150.795764,10000
2024-01-15 10:08:15.685,AAPL,150.795403,10000
2024-01-15 10:08:16.808,AAPL,150.785728,10000
2024-01-15 10:08:17.931,AAPL,150.798670,10000
2024-01-15 10:08:18.054,AAPL,150.809650,10000
2024-01-15 10:08:19.177,AAPL,150.792692,10000
2024-01-15 10:08:20.300,AAPL,150.782663,10000
2024-01-15 10:08:21.423,AAPL,150.795180,10000
2024-01-15 10:08:22.546,AAPL,150.788124,10000
2024-01-15 10:08:23.669,AAPL,150.794520,10000
2024-01-15 10:08:24.792,AAPL,150.815432,10000
2024-01-15 10:08:25.915,AAPL,150.797646,10000
2024-01-15 10:08:26.038,AAPL,150.791985,10000
2024-01-15 10:08:27.161,AAPL,150.825876,10000
2024-01-15 10:08:28.284,AAPL,150.831229,10000
2024-01-15 10:08:29.407,AAPL,150.841558,10000
2024-01-15 10:08:30.530,AAPL,150.864085,10000
2024-01-15 10:08:31.653,AAPL,150.830782,10000
2024-01-15 10:08:32.776,AAPL,150.862910,10000
2024-01-15 10:08:33.899,AAPL,150.869356,10000
2024-01-15 10:08:34.022,AAPL,150.868619,10000
2024-01-15 10:08:35.145,AAPL,150.858293,10000
2024-01-15 10:08:36.268,AAPL,150.858862,10000
2024-01-15 10:08:37.391,AAPL,150.840927,10000
2024-01-15 10:08:38.514,AAPL,150.802978,10000
2024-01-15 10:08:39.637,AAPL,150.801330,10000
2024-01-15 10:08:40.760,AAPL,150.778513,10000
2024-01-15 10:08:41.883,AAPL,150.819569,10000
2024-01-15 10:08:42.006,AAPL,150.825621,10000
2024-01-15 10:08:43.129,AAPL,150.836199,10000
2024-01-15 10:08:44.252,AAPL,150.869636,10000
2024-01-15 10:08:45.375,AAPL,150.899573,10000
2024-01-15 10:08:46.498,AAPL,150.883900,10000
2024-01-15 10:08:47.621,AAPL,150.863716,10000
2024-01-15 10:08:48.744,AAPL,150.846708,10000
2024-01-15 10:08:49.867,AAPL,150.860962,10000
2024-01-15 10:08:50.990,AAPL,150.870036,10000
2024-01-15 10:08:51.113,AAPL,150.914223,10000
2024-01-15 10:08:52.236,AAPL,150.897097,10000
2024-01-15 10:08:53.359,AAPL,150.921055,10000
2024-01-15 10:08:54.482,AAPL,150.892652,10000
2024-01-15 10:08:55.605,AAPL,150.916511,5781
2024-01-15 10:08:56.728,AAPL,150.919377,10000
2024-01-15 10:08:57.851,AAPL,150.922940,10000
2024-01-15 10:08:58.974,AAPL,150.909204,10000
2024-01-15 10:08:59.097,AAPL,150.939584,10000
2024-01-15 10:09:00.220,AAPL,150.955069,10000
2024-01-15 10:09:01.343,AAPL,150.996707,10000
2024-01-15 10:09:02.466,AAPL,151.012362,10000
2024-01-15 10:09:03.589,AAPL,151.020075,10000
2024-01-15 10:09:04.712,AAPL,150.988134,10000
2024-01-15 10:09:05.835,AAPL,150.985440,10000
2024-01-15 10:09:06.958,AAPL,150.998002,10000
2024-01-15 10:09:07.081,AAPL,150.976254,10000
2024-01-15 10:09:08.204,AAPL,150.966961,10000
2024-01-15 10:09:09.327,AAPL,150.951389,10000
2024-01-15 10:09:10.450,AAPL,150.956912,10000
2024-01-15 10:09:11.573,AAPL,150.979617,10000
2024-01-15 10:09:12.696,AAPL,150.970170,10000
2024-01-15 10:09:13.819,AAPL,150.999411,10000
2024-01-15 10:09:14.942,AAPL,151.020928,10000
2024-01-15 10:09:15.065,AAPL,151.018227,10000
2024-01-15 10:09:16.188,AAPL,151.062042,10000
2024-01-15 10:09:17.311,AAPL,151.070442,10000
2024-01-15 10:09:18.434,AAPL,151.050371,10000
2024-01-15 10:09:19.557,AAPL,151.028954,10000
2024-01-15 10:09:20.680,AAPL,151.037395,10000
2024-01-15 10:09:21.803,AAPL,151.041864,10000
2024-01-15 10:09:22.926,AAPL,151.060347,10000
2024-01-15 10:09:23.049,AAPL,151.041303,10000
2024-01-15 10:09:24.172,AAPL,151.029146,10000
2024-01-15 10:09:25.295,AAPL,151.040210,10000
2024-01-15 10:09:26.418,AAPL,151.058016,10000
2024-01-15 10:09:27.541,AAPL,151.061763,10000
2024-01-15 10:09:28.664,AAPL,151.040968,10000
2024-01-15 10:09:29.787,AAPL,151.044619,10000
2024-01-15 10:09:30.910,AAPL,151.021139,10000
2024-01-15 10:09:31.033,AAPL,150.984031,10000
2024-01-15 10:09:32.156,AAPL,150.986220,10000
2024-01-15 10:09:33.279,AAPL,151.000791,10000
2024-01-15 10:09:34.402,AAPL,150.988777,10000
2024-01-15 10:09:35.525,AAPL,150.980595,10000
2024-01-15 10:09:36.648,AAPL,150.972823,10000
2024-01-15 10:09:37.771,AAPL,150.959830,10000
2024-01-15 10:09:38.894,AAPL,150.925470,10000
2024-01-15 10:09:39.017,AAPL,150.921813,10000
2024-01-15 10:09:40.140,AAPL,150.902674,10000
2024-01-15 10:09:41.263,AAPL,150.902605,10000
2024-01-15 10:09:42.386,AAPL,150.901390,10000
2024-01-15 10:09:43.509,AAPL,150.881736,10000
2024-01-15 10:09:44.632,AAPL,150.855579,10000
2024-01-15 10:09:45.755,AAPL,150.859917,10000
2024-01-15 10:09:46.878,AAPL,150.853499,10000
2024-01-15 10:09:47.001,AAPL,150.871918,10000
2024-01-15 10:09:48.124,AAPL,150.886828,10000
2024-01-15 10:09:49.247,AAPL,150.899615,10000
2024-01-15 10:09:50.370,AAPL,150.892909,10000
2024-01-15 10:09:51.493,AAPL,150.895637,10000
2024-01-15 10:09:52.616,AAPL,150.905841,10000
2024-01-15 10:09:53.739,AAPL,150.925614,10000
2024-01-15 10:09:54.862,AAPL,150.913086,10000
2024-01-15 10:09:55.985,AAPL,150.918973,10000
2024-01-15 10:09:56.108,AAPL,150.935017,10000
2024-01-15 10:09:57.231,AAPL,150.944949,10000
2024-01-15 10:09:58.354,AAPL,150.968541,10000
2024-01-15 10:09:59.477,AAPL,150.951585,10000
2024-01-15 10:10:00.600,AAPL,150.958836,10000
2024-01-15 10:10:01.723,AAPL,150.971015,10000
2024-01-15 10:10:02.846,AAPL,151.001913,10000
2024-01-15 10:10:03.969,AAPL,150.996602,10000
2024-01-15 10:10:04.092,AAPL,150.999282,10000
2024-01-15 10:10:05.215,AAPL,150.984217,10000
2024-01-15 10:10:06.338,AAPL,150.958798,10000
2024-01-15 10:10:07.461,AAPL,150.953647,10000
2024-01-15 10:10:08.584,AAPL,150.968080,10000
2024-01-15 10:10:09.707,AAPL,150.951370,10000
2024-01-15 10:10:10.830,AAPL,150.966890,10000
2024-01-15 10:10:11.953,AAPL,151.004049,10000
2024-01-15 10:10:12.076,AAPL,151.042426,10000
2024-01-15 10:10:13.199,AAPL,151.052692,10000
2024-01-15 10:10:14.322,AAPL,151.039535,10000
2024-01-15 10:10:15.445,AAPL,151.021085,10000
2024-01-15 10:10:16.568,AAPL,151.024046,10000
2024-01-15 10:10:17.691,AAPL,151.030208,10000
2024-01-15 10:10:18.814,AAPL,151.021466,10000
2024-01-15 10:10:19.937,AAPL,151.024874,10000
2024-01-15 10:10:20.060,AAPL,150.993408,10000
2024-01-15 10:10:21.183,AAPL,150.997116,10000
2024-01-15 10:10:22.306,AAPL,151.003540,10000
2024-01-15 10:10:23.429,AAPL,151.032572,10000
2024-01-15 10:10:24.552,AAPL,151.037544,10000
2024-01-15 10:10:25.675,AAPL,151.053992,10000
2024-01-15 10:10:26.798,AAPL,151.055189,10000
2024-01-15 10:10:27.921,AAPL,151.073033,10000
2024-01-15 10:10:28.044,AAPL,151.055281,10000
2024-01-15 10:10:29.167,AAPL,151.079835,10000
2024-01-15 10:10:30.290,AAPL,151.101840,10000
2024-01-15 10:10:31.413,AAPL,151.123860,10000
2024-01-15 10:10:32.536,AAPL,151.109648,10000
2024-01-15 10:10:33.659,AAPL,151.076281,10000
2024-01-15 10:10:34.782,AAPL,151.079928,10000
2024-01-15 10:10:35.905,AAPL,151.092860,10000
2024-01-15 10:10:36.028,AAPL,151.066904,10000
2024-01-15 10:10:37.151,AAPL,151.063543,10000
2024-01-15 10:10:38.274,AAPL,151.062658,10000
2024-01-15 10:10:39.397,AAPL,151.081495,10000
2024-01-15 10:10:40.520,AAPL,151.085148,10000
2024-01-15 10:10:41.643,AAPL,151.085349,10000
2024-01-15 10:10:42.766,AAPL,151.069172,10000
2024-01-15 10:10:43.889,AAPL,151.074820,10000
2024-01-15 10:10:44.012,AAPL,151.087136,10000
2024-01-15 10:10:45.135,AAPL,151.087749,10000
2024-01-15 10:10:46.258,AAPL,151.113766,10000
2024-01-15 10:10:47.381,AAPL,151.097518,10000
2024-01-15 10:10:48.504,AAPL,151.091240,10000
2024-01-15 10:10:49.627,AAPL,151.111983,10000
2024-01-15 10:10:50.750,AAPL,151.081449,10000
2024-01-15 10:10:51.873,AAPL,151.076690,10000
2024-01-15 10:10:52.996,AAPL,151.084933,10000
2024-01-15 10:10:53.119,AAPL,151.096041,10000
2024-01-15 10:10:54.242,AAPL,151.121125,10000
2024-01-15 10:10:55.365,AAPL,151.110275,10000
2024-01-15 10:10:56.488,AAPL,151.084134,10000
2024-01-15 10:10:57.611,AAPL,151.085326,10000
2024-01-15 10:10:58.734,AAPL,151.056551,10000
2024-01-15 10:10:59.857,AAPL,151.045545,542
2024-01-15 10:11:00.980,AAPL,151.016648,10000
2024-01-15 10:11:01.103,AAPL,151.085688,10000
2024-01-15 10:11:02.226,AAPL,151.072409,10000
2024-01-15 10:11:03.349,AAPL,151.070739,10000
2024-01-15 10:11:04.472,AAPL,151.102545,10000
2024-01-15 10:11:05.595,AAPL,151.066193,10000
2024-01-15 10:11:06.718,AAPL,151.080929,10000
2024-01-15 10:11:07.841,AAPL,151.065049,10000
2024-01-15 10:11:08.964,AAPL,151.079042,10000
2024-01-15 10:11:09.087,AAPL,151.057603,10000
2024-01-15 10:11:10.210,AAPL,151.090960,10000
2024-01-15 10:11:11.333,AAPL,151.052771,10000
2024-01-15 10:11:12.456,AAPL,151.030838,10000
2024-01-15 10:11:13.579,AAPL,151.026535,10000
2024-01-15 10:11:14.702,AAPL,151.015976,10000
2024-01-15 10:11:15.825,AAPL,151.044021,10000
2024-01-15 10:11:16.948,AAPL,151.048240,10000
2024-01-15 10:11:17.071,AAPL,151.020225,10000
2024-01-15 10:11:18.194,AAPL,151.021931,10000
2024-01-15 10:11:19.317,AAPL,151.013438,10000
2024-01-15 10:11:20.440,AAPL,151.006225,10000
2024-01-15 10:11:21.563,AAPL,151.019595,10000
2024-01-15 10:11:22.686,AAPL,151.034297,10000
2024-01-15 10:11:23.809,AAPL,151.052059,10000
2024-01-15 10:11:24.932,AAPL,151.076704,10000
2024-01-15 10:11:25.055,AAPL,151.018941,10000
2024-01-15 10:11:26.178,AAPL,151.032095,10000
2024-01-15 10:11:27.301,AAPL,151.028794,10000
2024-01-15 10:11:28.424,AAPL,151.031439,10000
2024-01-15 10:11:29.547,AAPL,151.018608,10000
2024-01-15 10:11:30.670,AAPL,151.006997,10000
2024-01-15 10:11:31.793,AAPL,150.995505,10000
2024-01-15 10:11:32.916,AAPL,150.976441,10000
2024-01-15 10:11:33.039,AAPL,150.964720,10000
2024-01-15 10:11:34.162,AAPL,150.955225,10000
2024-01-15 10:11:35.285,AAPL,150.984491,10000
2024-01-15 10:11:36.408,AAPL,150.998986,10000
2024-01-15 10:11:37.531,AAPL,150.987720,10000
2024-01-15 10:11:38.654,AAPL,150.978556,10000
2024-01-15 10:11:39.777,AAPL,150.951382,10000
2024-01-15 10:11:40.900,AAPL,150.930895,10000
2024-01-15 10:11:41.023,AAPL,150.923919,10000
2024-01-15 10:11:42.146,AAPL,150.926545,10000
2024-01-15 10:11:43.269,AAPL,150.892049,10000
2024-01-15 10:11:44.392,AAPL,150.889162,10000
2024-01-15 10:11:45.515,AAPL,150.898540,10000
2024-01-15 10:11:46.638,AAPL,150.904692,10000
2024-01-15 10:11:47.761,AAPL,150.933435,10000
2024-01-15 10:11:48.884,AAPL,150.942289,10000
2024-01-15 10:11:49.007,AAPL,150.941329,10000
2024-01-15 10:11:50.130,AAPL,150.959925,10000
2024-01-15 10:11:51.253,AAPL,150.951680,10000
2024-01-15 10:11:52.376,AAPL,150.942607,10000
2024-01-15 10:11:53.499,AAPL,150.935340,10000
2024-01-15 10:11:54.622,AAPL,150.926484,10000
2024-01-15 10:11:55.745,AAPL,150.932635,10000
2024-01-15 10:11:56.868,AAPL,150.942367,10000
2024-01-15 10:11:57.991,AAPL,150.905262,10000
2024-01-15 10:11:58.114,AAPL,150.900916,10000
2024-01-15 10:11:59.237,AAPL,150.916585,10000
2024-01-15 10:12:00.360,AAPL,150.910207,10000
2024-01-15 10:12:01.483,AAPL,150.915259,10000
2024-01-15 10:12:02.606,AAPL,150.897525,10000
2024-01-15 10:12:03.729,AAPL,150.900123,10000
2024-01-15 10:12:04.852,AAPL,150.938158,10000
2024-01-15 10:12:05.975,AAPL,150.983352,10000
2024-01-15 10:12:06.098,AAPL,150.982401,10000
2024-01-15 10:12:07.221,AAPL,150.961933,10000
2024-01-15 10:12:08.344,AAPL,150.966471,10000
2024-01-15 10:12:09.467,AAPL,150.970165,10000
2024-01-15 10:12:10.590,AAPL,150.959094,10000
2024-01-15 10:12:11.713,AAPL,150.978190,10000
2024-01-15 10:12:12.836,AAPL,150.974574,10000
2024-01-15 10:12:13.959,AAPL,150.982985,10000
2024-01-15 10:12:14.082,AAPL,150.996450,10000
2024-01-15 10:12:15.205,AAPL,150.969890,10000
2024-01-15 10:12:16.328,AAPL,150.965155,10000
2024-01-15 10:12:17.451,AAPL,150.964077,10000
2024-01-15 10:12:18.574,AAPL,150.977952,10000
2024-01-15 10:12:19.697,AAPL,150.975736,10000
2024-01-15 10:12:20.820,AAPL,150.950511,10000
2024-01-15 10:12:21.943,AAPL,150.936133,10000
2024-01-15 10:12:22.066,AAPL,150.940312,10000
2024-01-15 10:12:23.189,AAPL,150.930241,10000
2024-01-15 10:12:24.312,AAPL,150.936951,10000
2024-01-15 10:12:25.435,AAPL,150.925920,10000
2024-01-15 10:12:26.558,AAPL,150.922604,10000
2024-01-15 10:12:27.681,AAPL,150.930980,10000
2024-01-15 10:12:28.804,AAPL,150.930144,10000
2024-01-15 10:12:29.927,AAPL,150.938135,10000
2024-01-15 10:12:30.050,AAPL,150.945608,10000
2024-01-15 10:12:31.173,AAPL,150.946473,10000
2024-01-15 10:12:32.296,AAPL,150.917980,10000
2024-01-15 10:12:33.419,AAPL,150.919880,10000
2024-01-15 10:12:34.542,AAPL,150.922233,10000
2024-01-15 10:12:35.665,AAPL,150.955893,10000
2024-01-15 10:12:36.788,AAPL,150.964492,10000
2024-01-15 10:12:37.911,AAPL,150.948359,10000
2024-01-15 10:12:38.034,AAPL,150.935968,10000
2024-01-15 10:12:39.157,AAPL,150.970816,10000
2024-01-15 10:12:40.280,AAPL,150.986036,10000
2024-01-15 10:12:41.403,AAPL,151.026427,10000
2024-01-15 10:12:42.526,AAPL,151.068621,10000
2024-01-15 10:12:43.649,AAPL,151.035935,10000
2024-01-15 10:12:44.772,AAPL,151.039281,2120
2024-01-15 10:12:45.895,AAPL,151.006744,10000
2024-01-15 10:12:46.018,AAPL,150.986865,10000
2024-01-15 10:12:47.141,AAPL,150.984222,10000
2024-01-15 10:12:48.264,AAPL,151.009886,10000
2024-01-15 10:12:49.387,AAPL,151.021688,10000
2024-01-15 10:12:50.510,AAPL,151.052114,10000
2024-01-15 10:12:51.633,AAPL,151.024814,10000
2024-01-15 10:12:52.756,AAPL,151.053628,10000
2024-01-15 10:12:53.879,AAPL,151.068596,10000
2024-01-15 10:12:54.002,AAPL,151.110192,10000
2024-01-15 10:12:55.125,AAPL,151.109698,10000
2024-01-15 10:12:56.248,AAPL,151.115583,10000
2024-01-15 10:12:57.371,AAPL,151.122505,10000
2024-01-15 10:12:58.494,AAPL,151.092388,10000
2024-01-15 10:12:59.617,AAPL,151.097600,10000
2024-01-15 10:13:00.740,AAPL,151.075309,10000
2024-01-15 10:13:01.863,AAPL,151.086906,10000
2024-01-15 10:13:02.986,AAPL,151.049824,10000
2024-01-15 10:13:03.109,AAPL,151.030608,10000
2024-01-15 10:13:04.232,AAPL,151.055786,10000
2024-01-15 10:13:05.355,AAPL,151.021845,10000
2024-01-15 10:13:06.478,AAPL,150.974319,10000
2024-01-15 10:13:07.601,AAPL,150.971673,10000
2024-01-15 10:13:08.724,AAPL,150.922560,10000
2024-01-15 10:13:09.847,AAPL,150.929078,10000
2024-01-15 10:13:10.970,AAPL,150.914223,10000
2024-01-15 10:13:11.093,AAPL,150.933512,10000
2024-01-15 10:13:12.216,AAPL,150.954713,10000
2024-01-15 10:13:13.339,AAPL,150.942943,10000
2024-01-15 10:13:14.462,AAPL,150.969836,10000
2024-01-15 10:13:15.585,AAPL,150.961539,10000
2024-01-15 10:13:16.708,AAPL,150.986648,10000
2024-01-15 10:13:17.831,AAPL,150.986605,10000
2024-01-15 10:13:18.954,AAPL,151.014178,10000
2024-01-15 10:13:19.077,AAPL,151.006351,10000
2024-01-15 10:13:20.200,AAPL,151.014783,10000
2024-01-15 10:13:21.323,AAPL,150.989286,10000
2024-01-15 10:13:22.446,AAPL,150.988682,10000
2024-01-15 10:13:23.569,AAPL,150.979342,10000
2024-01-15 10:13:24.692,AAPL,150.976211,10000
2024-01-15 10:13:25.815,AAPL,150.990765,10000
2024-01-15 10:13:26.938,AAPL,151.009674,10000
2024-01-15 10:13:27.061,AAPL,151.026576,10000
2024-01-15 10:13:28.184,AAPL,151.041974,10000
2024-01-15 10:13:29.307,AAPL,151.039918,10000
2024-01-15 10:13:30.430,AAPL,151.042989,10000
2024-01-15 10:13:31.553,AAPL,151.037628,10000
2024-01-15 10:13:32.676,AAPL,151.026468,10000
2024-01-15 10:13:33.799,AAPL,151.038626,10000
2024-01-15 10:13:34.922,AAPL,151.023213,10000
2024-01-15 10:13:35.045,AAPL,150.995372,10000
2024-01-15 10:13:36.168,AAPL,151.015769,10000
2024-01-15 10:13:37.291,AAPL,151.006396,10000
2024-01-15 10:13:38.414,AAPL,151.022250,10000
2024-01-15 10:13:39.537,AAPL,151.015848,10000
2024-01-15 10:13:40.660,AAPL,150.994807,10000
2024-01-15 10:13:41.783,AAPL,150.948981,10000
2024-01-15 10:13:42.906,AAPL,150.940758,10000
2024-01-15 10:13:43.029,AAPL,150.886279,10000
2024-01-15 10:13:44.152,AAPL,150.889456,10000
2024-01-15 10:13:45.275,AAPL,150.918296,10000
2024-01-15 10:13:46.398,AAPL,150.883124,10000
2024-01-15 10:13:47.521,AAPL,150.863630,10000
2024-01-15 10:13:48.644,AAPL,150.846245,10000
2024-01-15 10:13:49.767,AAPL,150.852429,10000
2024-01-15 10:13:50.890,AAPL,150.832305,10000
2024-01-15 10:13:51.013,AAPL,150.819105,10000
2024-01-15 10:13:52.136,AAPL,150.794936,10000
2024-01-15 10:13:53.259,AAPL,150.777849,10000
2024-01-15 10:13:54.382,AAPL,150.782234,10000
2024-01-15 10:13:55.505,AAPL,150.781465,10000
2024-01-15 10:13:56.628,AAPL,150.815374,10000
2024-01-15 10:13:57.751,AAPL,150.798675,10000
2024-01-15 10:13:58.874,AAPL,150.760067,10000
2024-01-15 10:13:59.997,AAPL,150.770518,10000
2024-01-15 10:14:00.120,AAPL,150.776460,10000
2024-01-15 10:14:01.243,AAPL,150.779085,10000
2024-01-15 10:14:02.366,AAPL,150.778199,10000
2024-01-15 10:14:03.489,AAPL,150.785190,10000
2024-01-15 10:14:04.612,AAPL,150.807050,10000
2024-01-15 10:14:05.735,AAPL,150.821821,10000
2024-01-15 10:14:06.858,AAPL,150.848135,10000
2024-01-15 10:14:07.981,AAPL,150.858733,10000
2024-01-15 10:14:08.104,AAPL,150.854328,10000
2024-01-15 10:14:09.227,AAPL,150.872817,10000
2024-01-15 10:14:10.350,AAPL,150.884200,10000
2024-01-15 10:14:11.473,AAPL,150.891101,10000
2024-01-15 10:14:12.596,AAPL,150.889140,10000
2024-01-15 10:14:13.719,AAPL,150.910134,10000
2024-01-15 10:14:14.842,AAPL,150.874451,10000
2024-01-15 10:14:15.965,AAPL,150.879704,10000
2024-01-15 10:14:16.088,AAPL,150.829809,10000
2024-01-15 10:14:17.211,AAPL,150.821626,10000
2024-01-15 10:14:18.334,AAPL,150.808354,10000
2024-01-15 10:14:19.457,AAPL,150.790668,10000
2024-01-15 10:14:20.580,AAPL,150.775906,10000
2024-01-15 10:14:21.703,AAPL,150.787180,10000
2024-01-15 10:14:22.826,AAPL,150.794198,10000
2024-01-15 10:14:23.949,AAPL,150.793477,10000
2024-01-15 10:14:24.072,AAPL,150.782212,10000
2024-01-15 10:14:25.195,AAPL,150.780891,10000
2024-01-15 10:14:26.318,AAPL,150.796883,10000
2024-01-15 10:14:27.441,AAPL,150.827368,10000
2024-01-15 10:14:28.564,AAPL,150.819573,10000
2024-01-15 10:14:29.687,AAPL,150.817001,10000
2024-01-15 10:14:30.810,AAPL,150.823028,10000
2024-01-15 10:14:31.933,AAPL,150.829254,10000
2024-01-15 10:14:32.056,AAPL,150.817835,10000
2024-01-15 10:14:33.179,AAPL,150.819885,10000
2024-01-15 10:14:34.302,AAPL,150.825892,10000
2024-01-15 10:14:35.425,AAPL,150.783196,10000
2024-01-15 10:14:36.548,AAPL,150.812896,10000
2024-01-15 10:14:37.671,AAPL,150.797103,10000
2024-01-15 10:14:38.794,AAPL,150.790167,10000
2024-01-15 10:14:39.917,AAPL,150.768497,10000
2024-01-15 10:14:40.040,AAPL,150.761442,10000
2024-01-15 10:14:41.163,AAPL,150.790401,10000
2024-01-15 10:14:42.286,AAPL,150.811316,10000
2024-01-15 10:14:43.409,AAPL,150.795678,10000
2024-01-15 10:14:44.532,AAPL,150.760971,10000
2024-01-15 10:14:45.655,AAPL,150.787966,10000
2024-01-15 10:14:46.778,AAPL,150.804930,10000
2024-01-15 10:14:47.901,AAPL,150.823516,10000
2024-01-15 10:14:48.024,AAPL,150.802186,10000
2024-01-15 10:14:49.147,AAPL,150.798918,10000
2024-01-15 10:14:50.270,AAPL,150.756211,10000
2024-01-15 10:14:51.393,AAPL,150.786788,10000
2024-01-15 10:14:52.516,AAPL,150.801259,10000
2024-01-15 10:14:53.639,AAPL,150.785230,10000
2024-01-15 10:14:54.762,AAPL,150.779438,10000
2024-01-15 10:14:55.885,AAPL,150.744649,10000
2024-01-15 10:14:56.008,AAPL,150.770437,10000
